Id,Weekly_Sales
1_1_2012-11-02,25275.02584559866
1_1_2012-11-09,23023.839504689575
1_1_2012-11-16,24858.74449083675
1_1_2012-11-23,23823.65992743506
1_1_2012-11-30,24817.702995598655
1_1_2012-12-07,27325.360985825937
1_1_2012-12-14,28542.60644489437
1_1_2012-12-21,37880.48232188311
1_1_2012-12-28,28408.67162712121
1_1_2013-01-04,25819.66285749279
1_1_2013-01-11,22029.654625678024
1_1_2013-01-18,24688.699701273268
1_1_2013-01-25,21659.621078495486
1_1_2013-02-01,23988.310272258303
1_1_2013-02-08,31092.072516641412
1_1_2013-02-15,26354.31323015152
1_1_2013-02-22,26606.792732651513
1_1_2013-03-01,26538.770914193898
1_1_2013-03-08,24927.005224258002
1_1_2013-03-15,23840.628578702443
1_1_2013-03-22,22898.46160963402
1_1_2013-03-29,24940.55727943199
1_1_2013-04-05,22963.240014951476
1_1_2013-04-12,22717.464926444147
1_1_2013-04-19,22496.904268880047
1_1_2013-04-26,23007.273065372723
1_1_2013-05-03,24581.97154872771
1_1_2013-05-10,23682.484027235038
1_1_2013-05-17,24478.35439268376
1_1_2013-05-24,18710.68225424038
1_1_2013-05-31,18538.527087965827
1_1_2013-06-07,18465.514048073717
1_1_2013-06-14,18626.19783235394
1_1_2013-06-21,18695.095303385686
1_1_2013-06-28,18309.037772830132
1_1_2013-07-05,18611.31914235394
1_1_2013-07-12,17864.77378783013
1_1_2013-07-19,18444.4143744968
1_1_2013-07-26,18385.04692324361
1_2_2012-11-02,45211.85643874698
1_2_2012-11-09,45161.98836791365
1_2_2012-11-16,45226.39679985809
1_2_2012-11-23,46839.087364597915
1_2_2012-11-30,44866.30050973772
1_2_2012-12-07,46495.23929989068
1_2_2012-12-14,46424.42066252228
1_2_2012-12-21,53694.95887043463
1_2_2012-12-28,47299.759391794905
1_2_2013-01-04,45652.568034858705
1_2_2013-01-11,44875.76589599504
1_2_2013-01-18,44804.53297749026
1_2_2013-01-25,43832.01854749026
1_2_2013-02-01,46216.60132319143
1_2_2013-02-08,47198.85113123877
1_2_2013-02-15,47846.50154355537
1_2_2013-02-22,47060.451595222024
1_2_2013-03-01,45471.07216308489
1_2_2013-03-08,45063.71054058489
1_2_2013-03-15,45099.35987927538
1_2_2013-03-22,45659.41725188188
1_2_2013-03-29,45450.25698493745
1_2_2013-04-05,45784.72467993745
1_2_2013-04-12,44401.929061760755
